"siret";"raisonsociale";"enseigne";"codenaf";"numerorue";"libellerue";"codecommune";"codepostal";"email";"tel";"trancheeffectif";"website";"flag_poe_afpr";"flag_pmsmp";"flag_junior";"flag_senior";"flag_handicap"
"00000488794926";"AMICALE DES SAPEURS POMPIERS DE SAMATAN";"";"9312Z";"";"BOULEVARD DES CASTRES";"32410";"32130";"pierrelong1411@orange.fr";"";"NULL";"";"0";"0";"NULL";"NULL";"NULL"
"00000907652804";"SAS";"Enjoy";"5630Z";"14";"RUE DES ORFEVRES";"41018";"41000";"enjoy.blois@gmail.com";"";"NULL";"";"0";"0";"NULL";"NULL";"NULL"
"00054542699993";"APE COLLEGE ARTHUR RIMBAUD LATILLE";"";"9499Z";"68";"RUE DU DOCTEUR ROUX";"86121";"86190";"ape.collegelatille@laposte.net";"0624771798";"NULL";"";"0";"0";"NULL";"NULL";"NULL"
"00062362999997";"APE ECOLE GALILEE MARTIGNE SUR MAYENNE";"MME MELLIER CHRISTELE (SECRETAIRE)";"9499Z";"3";"LES BASSES MARCHERUES";"53146";"53470";"ape.martigne@hotmail.fr";"0622101654";"NULL";"";"0";"0";"NULL";"NULL";"NULL"
"00086946116521";"BIS ART BIS ART CHER COUSIN";"";"0000Z";"8";"RUE DES BOURGADES";"30311";"30610";"";"0466773632";"NULL";"";"0";"0";"NULL";"NULL";"NULL"
"00105386799990";"1 RUE DU CIMETIERE";"ASSOCIATION DES ASSISTANTES MATERNELLES";"0000Z";"1";"RUE DU CIMETIERE";"29302";"29590";"jessica.richou@sfr.fr";"0607122355";"NULL";"";"0";"0";"NULL";"NULL";"NULL"
"00552024200016";"PROSPA";"";"2030Z";"3";"rue DU 43 RIC";"80488";"80510";"fbartolome@prmpeinture.com";"0322315800";"20-49";"";"0";"0";"1";"0";"0"
"00561042300013";"GERON ANICET";"";"0111Z";"";"";"80118";"80150";"";"";"NULL";"";"0";"0";"NULL";"NULL";"NULL"
"00564115400025";"SICARD EMILE";"EMILE SICARD";"6831Z";"";"LA CROISETTE";"04019";"04400";"";"";"0-0";"";"0";"0";"NULL";"NULL";"NULL"
"00565018900045";"DUFOUR SISTERON";"";"4722Z";"";"ROUTE DU MOULIN DU PRE";"05061";"05000";"";"";"1-2";"";"0";"0";"NULL";"NULL";"NULL"
"00567137500011";"MASSET ROGER";"";"6820B";"89";"AVENUE FRANCOIS MITTERRAND";"44184";"44600";"";"";"0-0";"";"0";"0";"NULL";"NULL";"NULL"
"00567334800016";"SEHIER ROLANDE";"";"6820B";"66";"AVENUE DU GENERAL DE GAULLE";"44055";"44500";"";"";"0-0";"";"0";"0";"NULL";"NULL";"NULL"
"00572078400163";"ETABLISSEMENTS DECAYEUX";"";"2599A";"13";"rue des Industries";"77458";"77460";"";"";"NULL";"";"0";"0";"0";"1";"0"
"00578022600022";"LES MEUBLES MARGUY";"";"4779Z";"13";"AVENUE DU GENERAL DE GAULLE";"44055";"44500";"";"";"0-0";"";"0";"0";"NULL";"NULL";"NULL"
"00578096000026";"SOCIETE IMMOBILIERE TOURISTIQUE ET HOTEL";"HOTEL ROYAL THALASSO";"5510Z";"6";"AVENUE PIERRE LOTI";"44055";"44500";"fgoncalves@groupebarriere.com";"0240114848";"50-99";"";"0";"0";"1";"1";"1"
"00578096000117";"SOCIETE IMMOBILIERE TOURISTIQUE ET HOTEL";"HOTEL HERMITAGE";"5510Z";"5";"ESP LUCIEN BARRIERE";"44055";"44500";"cmichot@groupebarriere.com";"0240114682";"100-199";"";"0";"0";"1";"1";"0"
"00587078700016";"JAN FRANCINE";"";"6820B";"12";"QUAI D AIGUILLON";"44049";"44490";"";"";"0-0";"";"0";"0";"NULL";"NULL";"NULL"
"00588067900047";"SA COOPERATIVE D'INTERET COLLECTIF POURL";"";"4110A";"13";"avenue BARBARA";"44210";"44570";"";"";"0-0";"";"0";"0";"0";"0";"0"
"00591170600017";"LEROY PAUL";"PAUL LEROY";"0143Z";"33";"RUE SAINT LOUIS";"80406";"80490";"";"";"0-0";"";"0";"0";"NULL";"NULL";"NULL"
"00591170600017";"LEROY PAUL";"PAUL LEROY";"0143Z";"33";"RUE SAINT LOUIS";"80406";"80490";"";"";"0-0";"";"NULL";"NULL";"NULL";"NULL";"NULL"
"00591170600017";"LEROY PAUL";"PAUL LEROY";"0143Z";"33";"RUE SAINT LOUIS";"80406";"80490";"";"";"0-0";"";"";"";"";"";""
"00591170600017";"LEROY PAUL";"PAUL LEROY";"0143Z";"33";"RUE SAINT LOUIS";"80406";"80490";"";"";"0-0";"";"1";"1";"1";"1";"1"
