PAC,long,lat
219551,-53.21633535549222,-27.512003835708413
779111,-53.213481534145444,-27.508427097032836
320471,-53.21538892605804,-27.50486937632064
780471,-53.212561910803515,-27.505713066304907
779921,-53.21799781974357,-27.505131882130627
779911,-53.218046504542485,-27.50499644962639
779901,-53.2181339105515,-27.50477025754128
789551,-53.217933107227054,-27.504704895714326
780091,-53.21575531075894,-27.504778387412614
780071,-53.21609348822386,-27.50474182097821
780051,-53.21635410186025,-27.504727470496334
780031,-53.2166320112583,-27.50479537830404
780011,-53.216992464030966,-27.50491130361371
779991,-53.21736914686858,-27.50505331016211
780511,-53.21775060960289,-27.505173238354246
779941,-53.21790636588605,-27.50523244342247
779931,-53.217963004289174,-27.505218048873814
780241,-53.21538899350719,-27.504861135832698
780222,-53.21287513208165,-27.505644489401618
780211,-53.21331619198861,-27.5055409405619
780171,-53.2141483697514,-27.50525726920756
780151,-53.21457278410668,-27.50512819940684
780131,-53.21496395502248,-27.504984659514378
780111,-53.21538899350719,-27.504861135832698
288401,-53.21256292074213,-27.50572708223899
779951,-53.217742902412965,-27.505171412730476
718131,-53.21839309786316,-27.50863212807019
479801,-53.21843935988852,-27.508920159337833
479792,-53.21849878618997,-27.509273539841956
345061,-53.21849878618997,-27.509273539841956
784591,-53.21873620091492,-27.509583778968192
784581,-53.218508896368405,-27.50935018186533
784571,-53.21849878618997,-27.509273539841956
768581,-53.21862654387985,-27.509169845312044
718161,-53.21828900763154,-27.507984057718033
718141,-53.21829534335535,-27.50829979799721
784691,-53.21929555494586,-27.5113769147128
784681,-53.21972784196629,-27.511073150705272
784671,-53.22000555081547,-27.510861579798018
784661,-53.21966949215329,-27.5105644231096
784651,-53.22040363212187,-27.511268523023887
784641,-53.220190877706784,-27.511044145770654
784631,-53.22000555081547,-27.510861579798018
784621,-53.219431961415864,-27.51031821301507
784611,-53.21918393109348,-27.510056603829184
784601,-53.218967699899395,-27.509833208635598
785061,-53.21945573859142,-27.511254455828407
788021,-53.218511528684076,-27.51503729933188
701912,-53.21924186362105,-27.514132806184023
633171,-53.21782909523654,-27.51482258619336
633152,-53.21823748277359,-27.51471645450073
787971,-53.22015551096803,-27.517772405671963
606531,-53.21953158201683,-27.513920087741838
606522,-53.219330129381945,-27.513968423603842
298591,-53.2190002976256,-27.51568825291048
787661,-53.21924007756746,-27.51603636248808
788001,-53.21978524479317,-27.516975180959776
243281,-53.219507365972106,-27.516467422833273
298601,-53.21873267737112,-27.51533977461088
618331,-53.219979998378165,-27.517369038150548
216722,-53.22040235598388,-27.51819963130788
787941,-53.21816343169695,-27.51456697098888
787901,-53.21826747696247,-27.514701601297816
787911,-53.21826747696247,-27.514701601297816
215451,-53.21831130812035,-27.514763907228485
787891,-53.21826747696247,-27.514701601297816
787861,-53.21884238386889,-27.51438854279695
787851,-53.21907321645574,-27.514251862933065
787961,-53.21804354397432,-27.514413084396267
779891,-53.21794762048626,-27.504709474162837
297701,-53.21295674106074,-27.512769078729946
298471,-53.212129596803436,-27.513243938756716
239461,-53.20797287814577,-27.515928026557162
791101,-53.21875822351319,-27.504132333340465
791091,-53.21862506179713,-27.504405720047885
791081,-53.218526094103936,-27.504668455185026
791071,-53.218400907575756,-27.504986293582533
800371,-53.21827949100566,-27.50529035436631
287642,-53.21890015271981,-27.503821808229816
218911,-53.217913057741384,-27.51345861862029
