dt,q,p,cs,t,a
2020-03-22 15:00:00+00:00,100.0,300,1,TICKER1,ACCNT1
2020-04-25 15:00:00+00:00,-10.0,301,1,TICKER1,ACCNT1
2021-10-22 15:00:00+00:00,100.0,300,1,TICKER1,ACCNT1
2021-10-25 15:00:00+00:00,-190.0,301,1,TICKER1,ACCNT1
2021-10-26 15:00:00+00:00,10.0,306,1,TICKER1,ACCNT1
2022-01-06 16:00:00+00:00,10.0,307,1,TICKER1,ACCNT1
2022-02-06 16:00:00+00:00,-10.0,315,1,TICKER1,ACCNT1
2022-03-06 16:00:00+00:00,10.0,310,1,TICKER1,ACCNT1
2023-02-09 16:00:00+00:00,-1.0,330,1,TICKER1,ACCNT1
2023-03-07 16:00:00+00:00,-9.0,350,1,TICKER1,ACCNT1

2020-03-22 15:00:00+00:00,10.0,300,1,TICKER1,ACCNT2
2020-04-25 15:00:00+00:00,-10.0,301,1,TICKER1,ACCNT2
2021-10-22 15:00:00+00:00,200.0,300,1,TICKER1,ACCNT2
2021-10-25 15:00:00+00:00,-190.0,301,1,TICKER1,ACCNT2
2021-10-26 15:00:00+00:00,10.0,306,1,TICKER1,ACCNT2
2022-01-06 16:00:00+00:00,10.0,307,1,TICKER1,ACCNT2
2022-02-06 16:00:00+00:00,-10.0,315,1,TICKER1,ACCNT2
2022-03-06 16:00:00+00:00,-10.0,310,1,TICKER1,ACCNT2
2023-02-09 16:00:00+00:00,-1.0,330,1,TICKER1,ACCNT2
2023-03-07 16:00:00+00:00,-9.0,350,1,TICKER1,ACCNT2

2020-03-22 15:00:00+00:00,20.0,300,1,TICKER2,ACCNT2
2020-04-25 15:00:00+00:00,-10.0,301,1,TICKER2,ACCNT2
2021-10-22 15:00:00+00:00,100.0,300,1,TICKER2,ACCNT2
2021-10-25 15:00:00+00:00,-110.0,301,1,TICKER2,ACCNT2
2021-10-26 15:00:00+00:00,10.0,306,1,TICKER2,ACCNT2
2022-01-06 16:00:00+00:00,10.0,307,1,TICKER2,ACCNT2
2022-02-06 16:00:00+00:00,-7.0,315,1,TICKER2,ACCNT2
2023-02-09 16:00:00+00:00,-1.0,330,1,TICKER2,ACCNT2

2020-03-22 15:00:00+00:00,-20.0,300,1,TICKER3,ACCNT1
2020-04-25 15:00:00+00:00,8.0,301,1,TICKER3,ACCNT1
2021-10-22 15:00:00+00:00,-100.0,300,1,TICKER3,ACCNT1
2021-10-25 15:00:00+00:00,105.0,301,1,TICKER3,ACCNT1
2021-10-25 15:00:00+00:00,13.0,303,1,TICKER3,ACCNT1
2021-10-26 15:00:00+00:00,-10.0,306,1,TICKER3,ACCNT1
2022-01-06 16:00:00+00:00,-10.0,307,1,TICKER3,ACCNT1
2022-02-06 16:00:00+00:00,7.0,315,1,TICKER3,ACCNT1
2023-02-09 16:00:00+00:00,1.0,330,1,TICKER3,ACCNT1

2022-02-06 16:00:00+00:00,100.0,300,1,TICKER4,ACCNT1
2023-02-09 16:00:00+00:00,-10.0,301,1,TICKER4,ACCNT1

2022-02-06 16:00:00+00:00,-100.0,300,1,TICKER5,ACCNT1
2023-02-09 16:00:00+00:00,100.0,303.3,1,TICKER5,ACCNT1

2020-03-22 15:00:00+00:00,-10.00000,100.00,1,TICKER6,ACCNT3
2020-04-25 15:00:00+00:00,5.00000,90.00,1,TICKER6,ACCNT3
2021-10-22 15:00:00+00:00,10.00000,95.00,1,TICKER6,ACCNT3
2021-10-25 15:00:00+00:00,10.00000,0.0,1,TICKER6,ACCNT3
2021-10-26 15:00:00+00:00,20.00000,0.0,1,TICKER6,ACCNT3
2022-01-06 16:00:00+00:00,-15.00000,75.00 ,1,TICKER6,ACCNT3

2023-02-09 16:00:00+00:00,50.00000,676.61000,1,TICKER6,ACCNT4
2020-03-22 15:00:00+00:00,49.00000,689.99000,1,TICKER6,ACCNT4
2020-04-25 15:00:00+00:00,1.00000,690.00000,1,TICKER6,ACCNT4
2021-10-22 15:00:00+00:00,-50.00000,390.89040,1,TICKER6,ACCNT4
2021-10-25 15:00:00+00:00,150.00000,201.03920,1,TICKER6,ACCNT4
2021-10-26 15:00:00+00:00,-150.00000,334.97000,1,TICKER6,ACCNT4
2022-01-06 16:00:00+00:00,100.00000,690.00000,1,TICKER6,ACCNT4
2022-02-06 16:00:00+00:00,-100.00000,382.40000,1,TICKER6,ACCNT4
2023-02-09 16:00:00+00:00,50.00000,676.37000,1,TICKER6,ACCNT4
2023-02-10 16:00:00+00:00,50.00000,670.15000,1,TICKER6,ACCNT4
2023-02-11 16:00:00+00:00,200.00000,208.90000,1,TICKER6,ACCNT4
2023-02-12 16:00:00+00:00,100.00000,0.00000,1,TICKER6,ACCNT4
2023-02-13 16:00:00+00:00,200.00000,0.00000,1,TICKER6,ACCNT4
2023-02-14 16:00:00+00:00,-250.00000,156.02000,1,TICKER6,ACCNT4
2023-02-14 16:00:00+00:00,-150.00000,111.24000,1,TICKER6,ACCNT4

2020-03-22 15:00:00+00:00,2,676.61000,1,CASE1,ACCNT5
2020-04-25 15:00:00+00:00,-2,689.99000,1,CASE1,ACCNT5
2021-10-22 15:00:00+00:00,10,690.00000,1,CASE1,ACCNT5
2021-10-25 15:00:00+00:00,-5,390.89040,1,CASE1,ACCNT5
2021-10-26 15:00:00+00:00,2,201.03920,1,CASE1,ACCNT5
2022-01-06 16:00:00+00:00,1,334.97000,1,CASE1,ACCNT5
2022-02-06 16:00:00+00:00,-1,690.00000,1,CASE1,ACCNT5

2020-03-22 15:00:00+00:00,2,690.00000,1,CASE2,ACCNT5

2020-04-25 15:00:00+00:00,10,676.61000,1,CASE3,ACCNT5
2021-10-22 15:00:00+00:00,-5,689.99000,1,CASE3,ACCNT5
2021-10-25 15:00:00+00:00,-20,690.00000,1,CASE3,ACCNT5
2021-10-26 15:00:00+00:00,-1,390.89040,1,CASE3,ACCNT5
2022-01-06 16:00:00+00:00,-2,201.03920,1,CASE3,ACCNT5
2022-02-06 16:00:00+00:00,5,690.00000,1,CASE3,ACCNT5

2020-03-22 15:00:00+00:00,10,676.61000,1,CASE4,ACCNT5
2020-04-25 15:00:00+00:00,-5,689.99000,1,CASE4,ACCNT5
2021-10-22 15:00:00+00:00,-11,690.00000,1,CASE4,ACCNT5
2021-10-23 15:00:00+00:00,-4,390.89040,1,CASE4,ACCNT5
2021-10-25 15:00:00+00:00,-5,390.89040,1,CASE4,ACCNT5
2022-01-06 16:00:00+00:00,12,690.00000,1,CASE4,ACCNT5
2022-02-06 16:00:00+00:00,-1,690.00000,1,CASE4,ACCNT5

2020-03-22 15:00:00+00:00,-10,676.61000,1,CASE5,ACCNT5
2020-04-25 15:00:00+00:00,5,689.99000,1,CASE5,ACCNT5
2021-10-22 15:00:00+00:00,11,690.00000,1,CASE5,ACCNT5
2021-10-25 15:00:00+00:00,4,390.89040,1,CASE5,ACCNT5
2021-10-26 15:00:00+00:00,5,201.03920,1,CASE5,ACCNT5
2022-01-06 16:00:00+00:00,-12,690.00000,1,CASE5,ACCNT5
2022-02-06 16:00:00+00:00,1,690.00000,1,CASE5,ACCNT5

2020-03-22 15:00:00+00:00,-10,100.00,1,SPLIT,ACCNT5
2020-04-25 15:00:00+00:00,-5,110.00,1,SPLIT,ACCNT5
2021-10-22 15:00:00+00:00,-15,0.0,1,SPLIT,ACCNT5
2021-10-23 15:00:00+00:00,100,45.00,1,SPLIT,ACCNT5
2021-10-25 15:00:00+00:00,-20,50.00,1,SPLIT,ACCNT5
2022-01-06 16:00:00+00:00,50.0,0.0,1,SPLIT,ACCNT5
2022-02-06 16:00:00+00:00,-50,25.00,1,SPLIT,ACCNT5

2020-03-22 15:00:00+00:00,100,1.0,1,SPLIT,ACCNT6
2020-04-25 15:00:00+00:00,-50,1.1,1,SPLIT,ACCNT6
2021-10-22 15:00:00+00:00,50,0.0,1,SPLIT,ACCNT6
2021-10-23 15:00:00+00:00,100,0.0,1,SPLIT,ACCNT6

2013-06-27 04:00:00+00:00,517.00,393.78,1,SPLIT,ACCNT7
2014-06-09 04:00:00+00:00,3102.00,0.0,1,SPLIT,ACCNT7
2015-06-12 04:00:00+00:00,40.00,127.86,1,SPLIT,ACCNT7
2016-09-12 04:00:00+00:00,1000.00,104.19,1,SPLIT,ACCNT7
2016-12-13 05:00:00+00:00,-40.00,114.0,1,SPLIT,ACCNT7
2017-01-03 05:00:00+00:00,-2300.00,116.25,1,SPLIT,ACCNT7
2018-01-10 05:00:00+00:00,-1000.00,173.35,1,SPLIT,ACCNT7
2020-01-30 05:00:00+00:00,-650.00,323.15,1,SPLIT,ACCNT7
2020-03-18 04:00:00+00:00,-669.00,244.78,1,SPLIT,ACCNT7
2020-05-08 04:00:00+00:00,300.00,305.0,1,SPLIT,ACCNT7
2020-08-31 04:00:00+00:00,900.00,0.0,1,SPLIT,ACCNT7
2021-05-04 04:00:00+00:00,450.00,128.05,1,SPLIT,ACCNT7
2021-07-19 04:00:00+00:00,500.00,143.13,1,SPLIT,ACCNT7
2021-09-20 04:00:00+00:00,400.00,142.385,1,SPLIT,ACCNT7
2022-09-20 15:04:00+00:00,200.00,155.36,1,SPLIT,ACCNT7

2013-06-27 04:00:00+00:00,517.00,393.78,1,SPLIT,ACCNT8
2014-06-09 04:00:00+00:00,3102.00,0.0,1,SPLIT,ACCNT8
2020-03-18 04:00:00+00:00,-669.00,244.78,1,SPLIT,ACCNT8
2020-05-08 04:00:00+00:00,300.00,305.0,1,SPLIT,ACCNT8
2020-08-31 04:00:00+00:00,900.00,0.0,1,SPLIT,ACCNT8
2021-05-04 04:00:00+00:00,450.00,128.05,1,SPLIT,ACCNT8
2021-07-19 04:00:00+00:00,500.00,143.13,1,SPLIT,ACCNT8_NO
2021-09-20 04:00:00+00:00,400.00,142.385,1,SPLIT,ACCNT8_NO
2022-09-20 15:04:00+00:00,200.00,155.36,1,SPLIT,ACCNT8_NO

2013-06-27 04:00:00+00:00,10,393.78,1,FIFO,ACCNT7
2014-06-09 04:00:00+00:00,5.00,0.0,1,FIFO,ACCNT7
2020-03-18 04:00:00+00:00,-12,244.78,1,FIFO,ACCNT7
2020-05-08 04:00:00+00:00,17,305.0,1,FIFO,ACCNT7
2020-08-31 04:00:00+00:00,10,0.0,1,FIFO,ACCNT7
2021-05-04 04:00:00+00:00,-20,128.05,1,FIFO,ACCNT7
2021-07-19 04:00:00+00:00,5,143.13,1,FIFO,ACCNT7

2013-06-27 04:00:00+00:00,-10,393.78,1,FIFO,ACCNT8
2014-06-09 04:00:00+00:00,-5.00,0.0,1,FIFO,ACCNT8
2020-03-18 04:00:00+00:00,12,244.78,1,FIFO,ACCNT8
2020-05-08 04:00:00+00:00,-17,305.0,1,FIFO,ACCNT8
2020-08-31 04:00:00+00:00,-10,0.0,1,FIFO,ACCNT8
2021-05-04 04:00:00+00:00,20,128.05,1,FIFO,ACCNT8
2021-07-19 04:00:00+00:00,-5,143.13,1,FIFO,ACCNT8
