CodDist;CodConsMT;TipCrvaCarga;CodAlim;fcDU;fcSA;fcDO;EnerMedid01_MWh;EnerMedid02_MWh;EnerMedid03_MWh;EnerMedid04_MWh;EnerMedid05_MWh;EnerMedid06_MWh;EnerMedid07_MWh;EnerMedid08_MWh;EnerMedid09_MWh;EnerMedid10_MWh;EnerMedid11_MWh;EnerMedid12_MWh;PropEnerMensDU01;PropEnerMensDU02;PropEnerMensDU03;PropEnerMensDU04;PropEnerMensDU05;PropEnerMensDU06;PropEnerMensDU07;PropEnerMensDU08;PropEnerMensDU09;PropEnerMensDU10;PropEnerMensDU11;PropEnerMensDU12;PropEnerMensSA01;PropEnerMensSA02;PropEnerMensSA03;PropEnerMensSA04;PropEnerMensSA05;PropEnerMensSA06;PropEnerMensSA07;PropEnerMensSA08;PropEnerMensSA09;PropEnerMensSA10;PropEnerMensSA11;PropEnerMensSA12;PropEnerMensDO01;PropEnerMensDO02;PropEnerMensDO03;PropEnerMensDO04;PropEnerMensDO05;PropEnerMensDO06;PropEnerMensDO07;PropEnerMensDO08;PropEnerMensDO09;PropEnerMensDO10;PropEnerMensDO11;PropEnerMensDO12;DiasMesDU01;DiasMesDU02;DiasMesDU03;DiasMesDU04;DiasMesDU05;DiasMesDU06;DiasMesDU07;DiasMesDU08;DiasMesDU09;DiasMesDU10;DiasMesDU11;DiasMesDU12;DiasMesSA01;DiasMesSA02;DiasMesSA03;DiasMesSA04;DiasMesSA05;DiasMesSA06;DiasMesSA07;DiasMesSA08;DiasMesSA09;DiasMesSA10;DiasMesSA11;DiasMesSA12;DiasMesDO01;DiasMesDO02;DiasMesDO03;DiasMesDO04;DiasMesDO05;DiasMesDO06;DiasMesDO07;DiasMesDO08;DiasMesDO09;DiasMesDO10;DiasMesDO11;DiasMesDO12;DemMaxDU01_kW;DemMaxDU02_kW;DemMaxDU03_kW;DemMaxDU04_kW;DemMaxDU05_kW;DemMaxDU06_kW;DemMaxDU07_kW;DemMaxDU08_kW;DemMaxDU09_kW;DemMaxDU10_kW;DemMaxDU11_kW;DemMaxDU12_kW;DemMaxSA01_kW;DemMaxSA02_kW;DemMaxSA03_kW;DemMaxSA04_kW;DemMaxSA05_kW;DemMaxSA06_kW;DemMaxSA07_kW;DemMaxSA08_kW;DemMaxSA09_kW;DemMaxSA10_kW;DemMaxSA11_kW;DemMaxSA12_kW;DemMaxDO01_kW;DemMaxDO02_kW;DemMaxDO03_kW;DemMaxDO04_kW;DemMaxDO05_kW;DemMaxDO06_kW;DemMaxDO07_kW;DemMaxDO08_kW;DemMaxDO09_kW;DemMaxDO10_kW;DemMaxDO11_kW;DemMaxDO12_kW
202312598;65146;MT6;17_SE001_1;0.20644383633046645;0.7385624457935819;0.47466844573831474;5.843;6.599;6.396;8.262;8.163;7.931;8.007;7.476;8.533;5.185;8.159;7.941;0.49815355095288205;0.46157856703360733;0.5310483533059582;0.3822202861642596;0.49815355095288205;0.4865268010726644;0.45270136956477364;0.5310483533059582;0.4406431986093003;0.4665047114252061;0.45438412201041856;0.42336349166317316;0.2921087752334636;0.3133979041634959;0.29785869656305675;0.3424169822068826;0.2921087752334636;0.2988763346610632;0.3476214612773079;0.29785869656305675;0.3552803129074315;0.28657664479219247;0.2930874386488221;0.34134808903527303;0.20973767381365427;0.22502352880289672;0.171092950130985;0.2753627316288577;0.20973767381365427;0.21459686426627234;0.19967716915791842;0.171092950130985;0.20407648848326818;0.24691864378260142;0.25252843934075947;0.23528841930155384;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;26.70319783178466;32.35616186282948;29.80585078281274;35.40896692691754;37.3058709397327;37.085339704487176;34.83767629829706;34.83873365420701;37.94422251195133;23.247290229401543;37.41251653658485;33.926998692229716;24.07254659894269;29.168611906053464;26.869543356202566;31.920671514257947;33.63070304418435;33.43189732546811;31.40566127594723;31.406614467006;34.20616775315081;20.957095883111787;33.7268425071793;30.58469858650575;21.514969011457456;26.069605003632358;24.014800024776022;28.529273196394467;30.05762314573459;29.87993945697735;28.06898000421824;28.06983192389392;30.571947848761415;18.730518046441194;30.14354831192392;27.33524015038524
202312598;20050;MT1;17_SE001_1;0.7722262596899224;0.8096122112211221;0.5827244258872651;79.48;63.982;70.179;58.306;57.784;62.329;67.215;72.887;71.801;71.995;76.351;93.193;0.7673640104413502;0.7401758715479309;0.7927518563670619;0.6709032075135267;0.7673640104413502;0.7589563644943983;0.7364266786942549;0.7927518563670619;0.7268477943324568;0.7413608129826946;0.7318959641255606;0.7099048314978165;0.1181046090887891;0.13190747992554522;0.11670716840161863;0.15775585130793943;0.1181046090887891;0.12237300169564908;0.14842543559900276;0.11670716840161863;0.15381957062340124;0.11953592099416234;0.12391031390134531;0.1502340066461367;0.11453138046986078;0.12791664852652396;0.09054097523131943;0.171340941178534;0.11453138046986078;0.11867063380995269;0.11514788570674228;0.09054097523131943;0.11933263504414186;0.13910326602314307;0.1441937219730942;0.1398611618560468;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;149.58250328429293;134.48793546844726;130.51511178749158;117.25862678783878;108.75031919702543;121.54353524051929;127.18052520774405;135.55130384951195;140.7953029363773;137.1376995668467;150.7572749775785;178.4833140212607;120.77482641631497;108.58727929174772;105.3795706365575;94.67611508814596;87.80639871213317;98.13580497980881;102.68718278038054;109.44585652384285;113.67992846098487;110.72673271712694;121.72335210762333;144.10971066687543;130.1780869788814;117.04164442112324;113.58419067261714;102.04738777502683;94.64281049305087;105.77644146113508;110.68217945950109;117.96706857542921;122.53079597842431;119.34767095297889;131.2004627802691;155.32977364858993
202312598;62502;MT3;17_SE001_1;0.8641689529035209;0.7796438019652305;0.6915326440742867;3.896;5.88;4.185;3.89;2.536;3.032;4.096;3.123;2.981;2.897;5.411;5.798;0.7063979077494184;0.6751014048627332;0.7374544721955667;0.5970829375100097;0.7063979077494184;0.6966578974506374;0.6723128670480207;0.7374544721955667;0.6614750243358233;0.6752525741240323;0.6644634346248756;0.6412103670011715;0.14019268158269454;0.15513651468079206;0.1399928958069356;0.18103843563309424;0.14019268158269454;0.14484345962028342;0.1747272979442664;0.1399928958069356;0.1805061851272572;0.1403930384074299;0.14505734043231105;0.17497627718846248;0.15340941066788708;0.16976208045647465;0.12255263199749764;0.22187862685689588;0.15340941066788708;0.15849864292907906;0.15295983500771285;0.12255263199749764;0.15801879053691936;0.18435438746853788;0.19047922494281339;0.18381335581036592;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;6.03164497149489;10.073556713871431;6.469831036841072;6.221596705579846;3.926142620049035;4.8497523921529035;6.322694168204469;4.828024451148069;4.753741154338337;4.491439435909815;8.667796848528528;8.96269978848264;7.297545767981473;12.187759974807411;7.827696810005248;7.5273639153929;4.750147861293894;5.867601659641784;7.64967936400047;5.841313533487787;5.751439915125397;5.434087218755083;10.486964088343159;10.84376023791727;7.202396361709606;12.028849272188044;7.725635003525591;7.429218014001726;4.688212826821243;5.791096649340334;7.549938646669399;5.765151282200817;5.676449485393038;5.363234607626191;10.350229295808074;10.702373341391137
202312598;32932;MT1;17_SE001_1;0.7722262596899224;0.8096122112211221;0.5827244258872651;163.794;152.468;176.728;163.385;212.979;196.507;204.146;206.004;212.703;192.152;196.808;128.272;0.7673640104413502;0.7401758715479309;0.7927518563670619;0.6709032075135267;0.7673640104413502;0.7589563644943983;0.7364266786942549;0.7927518563670619;0.7268477943324568;0.7413608129826946;0.7318959641255606;0.7099048314978165;0.1181046090887891;0.13190747992554522;0.11670716840161863;0.15775585130793943;0.1181046090887891;0.12237300169564908;0.14842543559900276;0.11670716840161863;0.15381957062340124;0.11953592099416234;0.12391031390134531;0.1502340066461367;0.11453138046986078;0.12791664852652396;0.09054097523131943;0.171340941178534;0.11453138046986078;0.11867063380995269;0.11514788570674228;0.09054097523131943;0.11933263504414186;0.13910326602314307;0.1441937219730942;0.1398611618560468;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;308.2626641035163;320.48242544783244;328.6691841716156;328.5819767730772;400.82954160776825;383.19490894300765;386.27383023224155;383.11510692187716;417.0914516577243;366.0154628400406;388.6031325560539;245.66664509281975;248.8952178917199;258.7616095003937;265.37170320833206;265.3012908393086;323.63489878359775;309.396470810815;311.8824312412938;309.3320376382307;336.7649729591073;295.5255662901781;313.7631397309417;198.3543914957287;268.27364844764594;278.90821546059544;286.03295642842284;285.9570619082558;348.83239540356294;333.4853949558515;336.1649067609806;333.4159451591192;362.98474808148615;318.5345325224918;338.1920430493275;213.79782521704342
202312598;77971_1;MT3;17_SE001_1;0.8641689529035209;0.7796438019652305;0.6915326440742867;4.199;4.332;3.867;4.346;4.094;4.234;4.351;4.524;4.283;4.14;4.279;2.779;0.7063979077494184;0.6751014048627332;0.7374544721955667;0.5970829375100097;0.7063979077494184;0.6966578974506374;0.6723128670480207;0.7374544721955667;0.6614750243358233;0.6752525741240323;0.6644634346248756;0.6412103670011715;0.14019268158269454;0.15513651468079206;0.1399928958069356;0.18103843563309424;0.14019268158269454;0.14484345962028342;0.1747272979442664;0.1399928958069356;0.1805061851272572;0.1403930384074299;0.14505734043231105;0.17497627718846248;0.15340941066788708;0.16976208045647465;0.12255263199749764;0.22187862685689588;0.15340941066788708;0.15849864292907906;0.15295983500771285;0.12255263199749764;0.15801879053691936;0.18435438746853788;0.19047922494281339;0.18381335581036592;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;6.500738510089076;7.421538721852216;5.97821663547537;6.950914982634964;6.3381813432495075;6.772378505400855;6.716318927211339;6.993910540183753;6.830014546806809;6.418556874237704;6.854463632388389;4.295850760985384;7.865091036897895;8.979145614092808;7.23290407748872;8.40974899133613;7.668416933808047;8.193741895423257;8.125916726749523;8.46176830787664;8.263474389963795;7.765661403398704;8.29305476511188;5.197449068846515;7.762541663967823;8.86207058624466;7.13859750504981;8.300098069113496;7.568431905759529;8.086907392251641;8.019966565346328;8.351439129259203;8.155730676262456;7.664408448592487;8.184925366247043;5.129681875771985
202312598;77971_2;MT2;17_SE001_1;0.4381951466127401;0.6026348039215687;0.5609225413402958;3.086;3.144;2.856;2.734;1.286;1.506;2.744;3.332;3.218;3.436;3.571;3.391;0.902601039784785;0.8889303723162596;0.9153812892931349;0.8509270895591922;0.902601039784785;0.8984340615269443;0.8876611118674652;0.9153812892931349;0.8827030180873071;0.8890069233305249;0.8841004717582558;0.8731512903977284;0.04655364200793645;0.05308779142732479;0.04516008066213357;0.06705178929762087;0.04655364200793645;0.048545326658796524;0.05995403625486918;0.04516008066213357;0.06260011669230363;0.04803594759270791;0.050159377789111316;0.06192272094794967;0.05084531820727847;0.05798183625641554;0.039458630044731505;0.08202112114318698;0.05084531820727847;0.05302061181425919;0.05238485187766571;0.039458630044731505;0.054696865220389315;0.06295712907676713;0.06574015045263291;0.06492598865432199;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;12.038995873995123;13.986784279680268;10.808205497116749;12.289651003447469;5.0168984750349095;6.126509071913062;11.028925460297854;12.609573079969541;13.504914867660322;13.831210748460466;15.01006842619746;14.076947454358098;2.483271140844293;2.8850394267490134;2.2293972916196325;2.5349735133501357;1.0348304235663515;1.2637086457737758;2.2749249685548656;2.6009635068895713;2.785644724977458;2.8529494364872945;3.096111181945684;2.9036372908888297;2.331109918978833;2.7082600501099807;2.0927920654174494;2.3796442539536806;0.9714216966321385;1.18627551796901;2.1355300562659636;2.441590742987024;2.6149557099665834;2.678136358271161;2.906398486973522;2.7257183392412285
202312598;61268;MT6;18_SE001_1;0.20644383633046645;0.7385624457935819;0.47466844573831474;13.172;9.603;1.522;1.355;1.945;1.171;0.204;0.244;0.254;0.26;0.256;0.225;0.49815355095288205;0.46157856703360733;0.5310483533059582;0.3822202861642596;0.49815355095288205;0.4865268010726644;0.45270136956477364;0.5310483533059582;0.4406431986093003;0.4665047114252061;0.45438412201041856;0.42336349166317316;0.2921087752334636;0.3133979041634959;0.29785869656305675;0.3424169822068826;0.2921087752334636;0.2988763346610632;0.3476214612773079;0.29785869656305675;0.3552803129074315;0.28657664479219247;0.2930874386488221;0.34134808903527303;0.20973767381365427;0.22502352880289672;0.171092950130985;0.2753627316288577;0.20973767381365427;0.21459686426627234;0.19967716915791842;0.171092950130985;0.20407648848326818;0.24691864378260142;0.25252843934075947;0.23528841930155384;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;60.1975905939188;47.085349654303904;7.092636787279705;5.807207720403445;8.888878963344371;5.475593593992496;0.8875841095107532;1.1370587227964837;1.1294776184267712;1.1657271860452074;1.173869865592073;0.9612863248648389;54.26725719686344;42.446761650830645;6.393909472817434;5.235113762021244;8.013195812928894;4.936168423669543;0.8001442363298658;1.0250419917000355;1.0182077357670578;1.050886196645914;1.0582267044782327;0.866585717411383;48.50165528305966;37.93702331412055;5.714591250423561;4.6789113024829945;7.161837194469408;4.411727285855564;0.7151332485151144;0.9161368364673778;0.9100286831812258;0.9392352347299344;0.9457958533953331;0.7745156823871904
202312598;80808;MT2;18_SE001_1;0.4381951466127401;0.6026348039215687;0.5609225413402958;11.07;4.305;3.075;1.64;0.154;0.308;0.308;1.794;0.308;0.308;0.257;0.308;0.902601039784785;0.8889303723162596;0.9153812892931349;0.8509270895591922;0.902601039784785;0.8984340615269443;0.8876611118674652;0.9153812892931349;0.8827030180873071;0.8890069233305249;0.8841004717582558;0.8731512903977284;0.04655364200793645;0.05308779142732479;0.04516008066213357;0.06705178929762087;0.04655364200793645;0.048545326658796524;0.05995403625486918;0.04516008066213357;0.06260011669230363;0.04803594759270791;0.050159377789111316;0.06192272094794967;0.05084531820727847;0.05798183625641554;0.039458630044731505;0.08202112114318698;0.05084531820727847;0.05302061181425919;0.05238485187766571;0.039458630044731505;0.054696865220389315;0.06295712907676713;0.06574015045263291;0.06492598865432199;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;43.18589900360533;19.15175137532556;11.636985960656164;7.371992555103822;0.6007794441332629;1.252964670749816;1.2379406128905752;6.7891879068023275;1.2925773086511432;1.2398174943323117;1.080254154447703;1.2785903320384235;8.907910411259339;3.9504118104817127;2.400348974695508;1.5206132267352679;0.12392215025600163;0.2584477177279701;0.25534872096023997;1.4003987188955258;0.26661857529305694;0.2557358633405375;0.22282289940073952;0.26373349619397213;8.362082567432171;3.708352263270823;2.2532687679126946;1.4274383966657045;0.11632888124521722;0.2426114605142464;0.23970235325434286;1.3145899738651623;0.2502816527873548;0.24006577367506332;0.20916953546687067;0.247573355495812
202312598;68482;MT4;18_SE001_1;0.44110189027201474;0.7976004173187272;0.5645232675771371;27.554;27.681;24.392;26.128;15.664;13.732;8.802;6.603;7.872;8.383;9.577;10.499;0.6428041082843274;0.608485898329055;0.6753080357827868;0.5269908178624227;0.6428041082843274;0.632053306174291;0.6030468622496356;0.6753080357827868;0.5913107297712282;0.6106149304988356;0.5989537481561473;0.5715971337995824;0.186777676616716;0.20472266330260067;0.187690844087094;0.23394273452127998;0.186777676616716;0.19239926937981827;0.22946200614174797;0.187690844087094;0.2362461734570703;0.18587335174541186;0.1914398287809249;0.22837000720657477;0.17041821509895652;0.1867914383683443;0.13700112013011925;0.2390664476162972;0.17041821509895652;0.17554742444589067;0.16749113160861648;0.13700112013011925;0.17244309677170147;0.20351171775575252;0.2096064230629277;0.20003285899384268;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;76.04846569208482;83.73914680758922;67.65055009129829;72.25810202672592;43.232313515308725;39.040740529562;23.87607701009055;18.313241318991576;21.984707347928115;23.024882898420792;27.09209676851384;28.343783489102385;67.21295930462267;74.01011730297306;59.79073514293167;63.862969841048226;38.20947211104048;34.50488685807761;21.102092959125674;16.185561829648158;19.430467490077543;20.349792769143686;23.94446726843755;25.050729805721197;69.31665130163746;76.32655289931023;61.662119654447544;65.86181083763815;39.40538673110435;35.58485201795485;21.762565352212548;16.692152184253736;20.038619837184825;20.986718990400142;24.693902863693808;25.834790206526247
202312598;67841;MT2;18_SE001_1;0.4381951466127401;0.6026348039215687;0.5609225413402958;31.879;24.698;0.358;0.314;0.0;0.0;0.083;0.092;0.139;0.155;0.203;0.25;0.902601039784785;0.8889303723162596;0.9153812892931349;0.8509270895591922;0.902601039784785;0.8984340615269443;0.8876611118674652;0.9153812892931349;0.8827030180873071;0.8890069233305249;0.8841004717582558;0.8731512903977284;0.04655364200793645;0.05308779142732479;0.04516008066213357;0.06705178929762087;0.04655364200793645;0.048545326658796524;0.05995403625486918;0.04516008066213357;0.06260011669230363;0.04803594759270791;0.050159377789111316;0.06192272094794967;0.05084531820727847;0.05798183625641554;0.039458630044731505;0.08202112114318698;0.05084531820727847;0.05302061181425919;0.05238485187766571;0.039458630044731505;0.054696865220389315;0.06295712907676713;0.06574015045263291;0.06492598865432199;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;124.36524610080706;109.8745541156308;1.3548100728178558;1.411466867257683;0.0;0.0;0.3336008794477849;0.34816348240011935;0.5833384607224316;0.6239341286412609;0.8532746823069405;1.0378168279532658;25.652689792279716;22.663709847915758;0.279455262745038;0.2911418007285818;0.0;0.0;0.06881150597305168;0.07181531891771925;0.12032461677186658;0.12869824291488086;0.17600408007140125;0.21406939626134103;24.080833800105708;21.275002136646407;0.26233177850820966;0.2733022296055068;0.0;0.0;0.06459511467568331;0.06741487045462372;0.11295178486182571;0.12081232116764551;0.16521951634153598;0.20095239894140582
