PAC,long,lat
43031,-53.10221392483271,-27.894092459499348
773951,-53.13401056553511,-27.886113811902874
628591,-53.13402548528785,-27.886086392472976
141521,-53.06309689800338,-27.84570008409156
117781,-53.08342536418917,-27.826341082574857
56411,-53.109021092149646,-27.86170960831174
56401,-53.10817293972934,-27.86202654289059
36811,-53.1073880141455,-27.862321138309824
789661,-53.09611659330608,-27.858594555494278
53731,-53.096132909706,-27.858581348950054
53721,-53.09666750180372,-27.85873056536326
53711,-53.09611659330608,-27.858594555494278
53701,-53.09553827527117,-27.859144788601043
53691,-53.09478018815514,-27.859851160202822
790881,-53.07688504281043,-27.833518707622204
109981,-53.07691496505356,-27.83349401853411
793441,-53.089427730005696,-27.863478828385155
793641,-53.076599401041506,-27.885693676521896
793631,-53.07661041593792,-27.885682247937325
562461,-53.07659061646376,-27.88570538659428
794961,-53.10830869868744,-27.908494396998776
60831,-53.1078713772622,-27.90822553478057
795211,-53.076134402080925,-27.88255805980657
795261,-53.06561712393108,-27.824943413807432
12991,-53.065592748706365,-27.82494754169562
797861,-53.1052514479959,-27.86462719788682
797851,-53.104681792230906,-27.86385946823981
797841,-53.10458689127199,-27.863089091888014
797831,-53.10422217121618,-27.862432656042188
799201,-53.10658432420718,-27.904790263959455
799191,-53.10582632432539,-27.90020969751947
799181,-53.10658583147091,-27.904809335882078
325681,-53.10658354899152,-27.904779582711512
42821,-53.10580861307699,-27.90020622343843
799581,-53.10444255637884,-27.86469973720307
799571,-53.104681792230906,-27.86385946823981
74622,-53.080747644488156,-27.886740633973034
804711,-53.04973850862524,-27.86589708648131
804701,-53.05066528157744,-27.865826092200336
804691,-53.051520796747354,-27.865627195438663
804681,-53.05244108918487,-27.865578936918382
804551,-53.081673420092216,-27.8871672076005
74631,-53.08017758312894,-27.886586986600093
804731,-53.0480636957829,-27.866218329712126
804721,-53.04888152486245,-27.866082998831303
805441,-53.059231142403235,-27.870006379390873
31511,-53.05932628707842,-27.870349681192806
805571,-53.09126046739664,-27.884883173319736
805561,-53.09656946131156,-27.881897312610818
805551,-53.09586575440102,-27.88209147444195
805541,-53.09506687763428,-27.882221926500677
805531,-53.094291385039355,-27.882432963210647
805521,-53.09345359460764,-27.882805570320784
805511,-53.09159728508661,-27.88420396574037
805501,-53.092869845566895,-27.883180812444493
805481,-53.09224538781433,-27.88369437659418
805473,-53.09110122624054,-27.884339671638486
2991,-53.09199416849606,-27.885539816908988
806371,-53.105792293079844,-27.86365255672007
806361,-53.10508364529397,-27.863337249914082
806351,-53.10458689127199,-27.863089091888014
806811,-53.0735821234162,-27.827982428046596
110151,-53.07310744864981,-27.827121254342387
628521,-53.12903678581898,-27.88988152611148
810971,-53.101459709298126,-27.894482973010724
668101,-53.101114806702924,-27.894732404476827
141441,-53.069746833249724,-27.8457183475237
27891,-53.06150789487339,-27.866362689786286
27881,-53.060676154181124,-27.866411219901806
34011,-53.07867608313467,-27.85731288218375
812041,-53.077375591510304,-27.856796744174346
788171,-53.0782155609993,-27.857130794650402
47201,-53.077375591510304,-27.856796744174346
353882,-53.08129812940513,-27.843161062333138
619231,-53.08129812940513,-27.843161062333138
824851,-53.09897750490791,-27.90221467396799
824841,-53.09947827170481,-27.901741134145993
824831,-53.100351226527835,-27.90185235780001
824821,-53.10121549839647,-27.901777002706467
824811,-53.101472994982714,-27.900295125019966
824801,-53.10255182170914,-27.899581200012335
372181,-53.080818111766405,-27.841734578388014
564141,-53.084877620905445,-27.892578141467993
72601,-53.085694235000915,-27.89437961752526
559841,-53.119681622408905,-27.872095159164246
559831,-53.11753858383855,-27.871500568796193
562451,-53.07741680564101,-27.884830854360416
27861,-53.0596162168149,-27.86674290426157
27901,-53.058191919121725,-27.867675614537916
642411,-53.06004812522076,-27.866492798303966
27851,-53.05893444077179,-27.867204295142074
27841,-53.058191919121725,-27.867675614537916
46961,-53.05432919603555,-27.870853877104707
46941,-53.056462093850485,-27.869100174833136
46971,-53.05386040733191,-27.871142325657786
46951,-53.05484321344352,-27.870486963602445
632571,-53.08036963964713,-27.84057722915577
72581,-53.085193333305654,-27.895271556137345
199761,-53.090115204153335,-27.825206257762545
357391,-53.07172258892632,-27.824138987324375
42861,-53.10118550510691,-27.899215729022615
42851,-53.10145317842142,-27.899401149443463
357401,-53.07382072074961,-27.823981137419537
357411,-53.07756169901313,-27.82374438999159
199751,-53.08803496704007,-27.825237747524
199741,-53.087019870770405,-27.825235053155154
199701,-53.08284068974598,-27.826976680229563
340721,-53.082524059137995,-27.82740559299367
240061,-53.072413418444455,-27.86368146542725
83431,-53.076691199339336,-27.873417284879736
645321,-53.08282524478915,-27.84636073326118
109291,-53.07256745612318,-27.837617428101794
109091,-53.080818111766405,-27.841734578388014
14531,-53.05452378684322,-27.89165597394401
54521,-53.09683608151988,-27.853773794524955
11101,-53.114361729610096,-27.85751287521896
275721,-53.117397673563744,-27.86848457450344
135731,-53.08214304426605,-27.8430682055332
